ctrader-cli : ctrader-cli.exe backtest C:\Users\Administrator\Documents\cAlgo\Sources\Robots\Combo.algo C:\Users\Admini
strator\Documents\cAlgo\Sources\Robots\research\cli_parallel_tests\Combo_US30_h4_parallel10_20260902-051600\run_08_KSL0
382_KTP_Fib1618\params.cbotset --start=01/01/2025 --end=01/01/2026 --data-mode=Ticks --ctid=votuankiet96@gmail.com 
--pwd-file=C:\Users\Administrator\.ctrader-cli-pwd.txt --account=7563609 --broker=FTMO Platform --symbol=US30.cash 
--period=h4 --full-access --report-json=C:\Users\Administrator\Documents\cAlgo\Sources\Robots\research\cli_parallel_tes
ts\Combo_US30_h4_parallel10_20260902-051600\run_08_KSL0382_KTP_Fib1618\report.json
    + CategoryInfo          : NotSpecified: (ctrader-cli.exe...618\report.json:String) [], RemoteException
    + FullyQualifiedErrorId : NativeCommandError
 
Backtesting cBot with parameters:
---------------------------------------------------------------------------
| Name                 | Value                     | Source               |
---------------------------------------------------------------------------
| Symbol               | US30.cash                 | cmd arg              |
| Period               | h4                        | cmd arg              |
| Start                | 01/01/2025 00:00          | cmd arg              |
| End                  | 01/01/2026 00:00          | cmd arg              |
| Balance              | 0                         | default value        |
| DataMode             | Ticks                     | cmd arg              |
| Commission           | 0                         | default value        |
| Spread               | 0                         | default value        |
|                      |                           |                      |
| SignalFilePath       | Z:\Desktop\og_program\... | cbotset              |
| KslLevel             | Fib0382                   | cbotset              |
| KtpLevel             | Fib1618                   | cbotset              |
| RiskPercent          | 1                         | default value        |
| EnableDailyLossLimit | False                     | default value        |
| MaxDailyLossPercent  | 5                         | default value        |
| EnableMaxDrawdown    | False                     | default value        |
| MaxTotalDrawdownP... | 10                        | default value        |
| EnableMaxConsecut... | False                     | default value        |
| MaxConsecutiveLosses | 5                         | default value        |
---------------------------------------------------------------------------
02/09/2026 12:16:04.253 | Establishing connection using votuankiet96@gmail.com...
02/09/2026 12:16:06.474 | The connection has been established.
Login to 7563609...
Logged in.
Starting cBot...
Progress | Backtesting | 0.00 % |
Progress | Backtesting | 26.89 % |
Progress | Backtesting | 26.92 % |
Progress | Backtesting | 26.94 % |
Progress | Backtesting | 26.95 % |
Progress | Backtesting | 26.97 % |
Progress | Backtesting | 26.98 % |
Progress | Backtesting | 27.00 % |
Progress | Backtesting | 27.05 % |
Progress | Backtesting | 27.08 % |
Progress | Backtesting | 27.10 % |
Progress | Backtesting | 27.12 % |
Progress | Backtesting | 27.13 % |
Progress | Backtesting | 27.16 % |
Progress | Backtesting | 27.19 % |
Progress | Backtesting | 27.21 % |
Progress | Backtesting | 27.22 % |
Progress | Backtesting | 27.24 % |
Progress | Backtesting | 27.25 % |
Progress | Backtesting | 27.27 % |
Progress | Backtesting | 27.28 % |
Progress | Backtesting | 27.32 % |
Progress | Backtesting | 27.35 % |
Progress | Backtesting | 27.40 % |
Progress | Backtesting | 27.42 % |
Progress | Backtesting | 27.44 % |
Progress | Backtesting | 27.47 % |
Progress | Backtesting | 27.48 % |
Progress | Backtesting | 27.48 % |
Progress | Backtesting | 27.49 % |
Progress | Backtesting | 27.51 % |
Progress | Backtesting | 27.52 % |
Progress | Backtesting | 27.53 % |
Progress | Backtesting | 27.54 % |
Progress | Backtesting | 27.55 % |
Progress | Backtesting | 28.13 % |
Progress | Backtesting | 28.14 % |
Progress | Backtesting | 28.22 % |
Progress | Backtesting | 28.30 % |
Progress | Backtesting | 28.31 % |
Progress | Backtesting | 28.33 % |
Progress | Backtesting | 28.34 % |
Progress | Backtesting | 28.36 % |
Progress | Backtesting | 28.42 % |
Progress | Backtesting | 28.48 % |
Progress | Backtesting | 28.53 % |
Progress | Backtesting | 28.56 % |
Progress | Backtesting | 28.58 % |
Progress | Backtesting | 28.60 % |
Progress | Backtesting | 28.62 % |
Progress | Backtesting | 28.64 % |
Progress | Backtesting | 28.69 % |
Progress | Backtesting | 28.76 % |
Progress | Backtesting | 28.80 % |
Progress | Backtesting | 28.84 % |
Progress | Backtesting | 28.86 % |
Progress | Backtesting | 28.88 % |
Progress | Backtesting | 28.89 % |
Progress | Backtesting | 28.91 % |
Progress | Backtesting | 28.92 % |
Progress | Backtesting | 28.96 % |
Progress | Backtesting | 29.04 % |
Progress | Backtesting | 29.07 % |
Progress | Backtesting | 29.11 % |
Progress | Backtesting | 29.13 % |
Progress | Backtesting | 29.14 % |
Progress | Backtesting | 29.16 % |
Progress | Backtesting | 29.18 % |
Progress | Backtesting | 30.04 % |
Progress | Backtesting | 30.08 % |
Progress | Backtesting | 30.18 % |
Progress | Backtesting | 30.22 % |
Progress | Backtesting | 30.24 % |
Progress | Backtesting | 30.26 % |
Progress | Backtesting | 30.28 % |
Progress | Backtesting | 30.33 % |
Progress | Backtesting | 30.39 % |
Progress | Backtesting | 30.43 % |
Progress | Backtesting | 30.48 % |
Progress | Backtesting | 30.50 % |
Progress | Backtesting | 30.52 % |
Progress | Backtesting | 30.54 % |
Progress | Backtesting | 30.58 % |
Progress | Backtesting | 30.60 % |
Progress | Backtesting | 30.65 % |
Progress | Backtesting | 30.69 % |
Progress | Backtesting | 30.72 % |
Progress | Backtesting | 30.76 % |
Progress | Backtesting | 30.77 % |
Progress | Backtesting | 30.79 % |
Progress | Backtesting | 30.81 % |
Progress | Backtesting | 30.82 % |
Progress | Backtesting | 30.87 % |
Progress | Backtesting | 30.95 % |
Progress | Backtesting | 30.99 % |
Progress | Backtesting | 31.03 % |
Progress | Backtesting | 31.05 % |
Progress | Backtesting | 31.07 % |
Progress | Backtesting | 31.10 % |
Progress | Backtesting | 31.15 % |
Progress | Backtesting | 31.23 % |
Progress | Backtesting | 31.28 % |
Progress | Backtesting | 31.30 % |
Progress | Backtesting | 31.32 % |
Progress | Backtesting | 31.34 % |
Progress | Backtesting | 31.36 % |
Progress | Backtesting | 31.97 % |
Progress | Backtesting | 32.03 % |
Progress | Backtesting | 32.07 % |
Progress | Backtesting | 32.13 % |
Progress | Backtesting | 32.14 % |
Progress | Backtesting | 32.16 % |
Progress | Backtesting | 32.17 % |
Progress | Backtesting | 32.19 % |
Progress | Backtesting | 32.24 % |
Progress | Backtesting | 32.34 % |
Progress | Backtesting | 32.39 % |
Progress | Backtesting | 32.41 % |
Progress | Backtesting | 32.43 % |
Progress | Backtesting | 32.46 % |
Progress | Backtesting | 32.51 % |
Progress | Backtesting | 32.61 % |
Progress | Backtesting | 32.67 % |
Progress | Backtesting | 32.68 % |
Progress | Backtesting | 32.68 % |
Progress | Backtesting | 32.69 % |
Progress | Backtesting | 32.70 % |
Progress | Backtesting | 32.72 % |
Progress | Backtesting | 32.74 % |
Progress | Backtesting | 32.79 % |
Progress | Backtesting | 32.90 % |
Progress | Backtesting | 32.94 % |
Progress | Backtesting | 32.96 % |
Progress | Backtesting | 32.98 % |
Progress | Backtesting | 33.00 % |
Progress | Backtesting | 33.02 % |
Progress | Backtesting | 33.06 % |
Progress | Backtesting | 33.09 % |
Progress | Backtesting | 33.17 % |
Progress | Backtesting | 33.22 % |
Progress | Backtesting | 33.24 % |
Progress | Backtesting | 33.26 % |
Progress | Backtesting | 33.28 % |
Progress | Backtesting | 33.88 % |
Progress | Backtesting | 33.98 % |
Progress | Backtesting | 34.04 % |
Progress | Backtesting | 34.06 % |
Progress | Backtesting | 34.09 % |
Progress | Backtesting | 34.11 % |
Progress | Backtesting | 34.19 % |
Progress | Backtesting | 34.28 % |
Progress | Backtesting | 34.31 % |
Progress | Backtesting | 34.33 % |
Progress | Backtesting | 34.35 % |
Progress | Backtesting | 34.36 % |
Progress | Backtesting | 34.40 % |
Progress | Backtesting | 34.43 % |
Progress | Backtesting | 34.51 % |
Progress | Backtesting | 34.56 % |
Progress | Backtesting | 34.59 % |
Progress | Backtesting | 34.61 % |
Progress | Backtesting | 34.63 % |
Progress | Backtesting | 34.65 % |
Progress | Backtesting | 34.70 % |
Progress | Backtesting | 34.71 % |
Progress | Backtesting | 34.74 % |
Progress | Backtesting | 34.78 % |
Progress | Backtesting | 34.85 % |
Progress | Backtesting | 34.86 % |
Progress | Backtesting | 34.88 % |
Progress | Backtesting | 34.89 % |
Progress | Backtesting | 34.92 % |
Progress | Backtesting | 34.97 % |
Progress | Backtesting | 35.06 % |
Progress | Backtesting | 35.09 % |
Progress | Backtesting | 35.13 % |
Progress | Backtesting | 35.14 % |
Progress | Backtesting | 35.16 % |
Progress | Backtesting | 35.18 % |
Progress | Backtesting | 35.19 % |
Progress | Backtesting | 35.78 % |
Progress | Backtesting | 35.81 % |
Progress | Backtesting | 35.89 % |
Progress | Backtesting | 35.94 % |
Progress | Backtesting | 35.96 % |
Progress | Backtesting | 35.98 % |
Progress | Backtesting | 36.01 % |
Progress | Backtesting | 36.07 % |
Progress | Backtesting | 36.16 % |
Progress | Backtesting | 36.22 % |
Progress | Backtesting | 36.24 % |
Progress | Backtesting | 36.26 % |
Progress | Backtesting | 36.30 % |
Progress | Backtesting | 36.38 % |
Progress | Backtesting | 36.47 % |
Progress | Backtesting | 36.50 % |
Progress | Backtesting | 36.53 % |
Progress | Backtesting | 36.55 % |
Progress | Backtesting | 36.61 % |
Progress | Backtesting | 36.71 % |
Progress | Backtesting | 36.77 % |
Progress | Backtesting | 36.79 % |
Progress | Backtesting | 36.81 % |
Progress | Backtesting | 36.84 % |
Progress | Backtesting | 36.94 % |
Progress | Backtesting | 37.04 % |
Progress | Backtesting | 37.05 % |
Progress | Backtesting | 37.05 % |
Progress | Backtesting | 37.06 % |
Progress | Backtesting | 37.07 % |
Progress | Backtesting | 37.10 % |
Progress | Backtesting | 37.70 % |
Progress | Backtesting | 37.79 % |
Progress | Backtesting | 37.85 % |
Progress | Backtesting | 37.88 % |
Progress | Backtesting | 37.90 % |
Progress | Backtesting | 37.93 % |
Progress | Backtesting | 38.03 % |
Progress | Backtesting | 38.13 % |
Progress | Backtesting | 38.15 % |
Progress | Backtesting | 38.19 % |
Progress | Backtesting | 38.25 % |
Progress | Backtesting | 38.33 % |
Progress | Backtesting | 38.39 % |
Progress | Backtesting | 38.41 % |
Progress | Backtesting | 38.42 % |
Progress | Backtesting | 38.44 % |
Progress | Backtesting | 38.46 % |
Progress | Backtesting | 38.48 % |
Progress | Backtesting | 38.54 % |
Progress | Backtesting | 38.63 % |
Progress | Backtesting | 38.67 % |
Progress | Backtesting | 38.69 % |
Progress | Backtesting | 38.71 % |
Progress | Backtesting | 38.72 % |
Progress | Backtesting | 38.73 % |
Progress | Backtesting | 38.74 % |
Progress | Backtesting | 38.76 % |
Progress | Backtesting | 38.82 % |
Progress | Backtesting | 38.92 % |
Progress | Backtesting | 38.95 % |
Progress | Backtesting | 38.96 % |
Progress | Backtesting | 38.98 % |
Progress | Backtesting | 39.00 % |
Progress | Backtesting | 39.03 % |
Progress | Backtesting | 39.65 % |
Progress | Backtesting | 39.74 % |
Progress | Backtesting | 39.80 % |
Progress | Backtesting | 39.89 % |
Progress | Backtesting | 39.95 % |
Progress | Backtesting | 40.03 % |
Progress | Backtesting | 40.06 % |
Progress | Backtesting | 40.09 % |
Progress | Backtesting | 40.16 % |
Progress | Backtesting | 40.28 % |
Progress | Backtesting | 40.33 % |
Progress | Backtesting | 40.36 % |
Progress | Backtesting | 40.39 % |
Progress | Backtesting | 40.44 % |
Progress | Backtesting | 40.50 % |
Progress | Backtesting | 40.56 % |
Progress | Backtesting | 40.59 % |
Progress | Backtesting | 40.61 % |
Progress | Backtesting | 40.63 % |
Progress | Backtesting | 40.65 % |
Progress | Backtesting | 40.71 % |
Progress | Backtesting | 40.80 % |
Progress | Backtesting | 40.85 % |
Progress | Backtesting | 40.87 % |
Progress | Backtesting | 40.89 % |
Progress | Backtesting | 40.91 % |
Progress | Backtesting | 40.93 % |
Progress | Backtesting | 41.53 % |
Progress | Backtesting | 41.61 % |
Progress | Backtesting | 41.67 % |
Progress | Backtesting | 41.69 % |
Progress | Backtesting | 41.72 % |
Progress | Backtesting | 41.75 % |
Progress | Backtesting | 41.80 % |
Progress | Backtesting | 41.85 % |
Progress | Backtesting | 41.92 % |
Progress | Backtesting | 41.96 % |
Progress | Backtesting | 41.99 % |
Progress | Backtesting | 42.01 % |
Progress | Backtesting | 42.08 % |
Progress | Backtesting | 42.17 % |
Progress | Backtesting | 42.23 % |
Progress | Backtesting | 42.25 % |
Progress | Backtesting | 42.29 % |
Progress | Backtesting | 42.35 % |
Progress | Backtesting | 42.47 % |
Progress | Backtesting | 42.51 % |
Progress | Backtesting | 42.53 % |
Progress | Backtesting | 42.54 % |
Progress | Backtesting | 42.56 % |
Progress | Backtesting | 42.58 % |
Progress | Backtesting | 42.63 % |
Progress | Backtesting | 42.75 % |
Progress | Backtesting | 42.78 % |
Progress | Backtesting | 42.81 % |
Progress | Backtesting | 42.83 % |
Progress | Backtesting | 43.44 % |
Progress | Backtesting | 43.56 % |
Progress | Backtesting | 43.61 % |
Progress | Backtesting | 43.65 % |
Progress | Backtesting | 43.72 % |
Progress | Backtesting | 43.78 % |
Progress | Backtesting | 43.80 % |
Progress | Backtesting | 43.84 % |
Progress | Backtesting | 43.88 % |
Progress | Backtesting | 43.92 % |
Progress | Backtesting | 43.94 % |
Progress | Backtesting | 43.99 % |
Progress | Backtesting | 44.08 % |
Progress | Backtesting | 44.14 % |
Progress | Backtesting | 44.17 % |
Progress | Backtesting | 44.19 % |
Progress | Backtesting | 44.21 % |
Progress | Backtesting | 44.27 % |
Progress | Backtesting | 44.34 % |
Progress | Backtesting | 44.40 % |
Progress | Backtesting | 44.43 % |
Progress | Backtesting | 44.45 % |
Progress | Backtesting | 44.49 % |
Progress | Backtesting | 44.54 % |
Progress | Backtesting | 44.56 % |
Progress | Backtesting | 44.59 % |
Progress | Backtesting | 44.63 % |
Progress | Backtesting | 44.67 % |
Progress | Backtesting | 44.70 % |
Progress | Backtesting | 44.72 % |
Progress | Backtesting | 44.75 % |
Progress | Backtesting | 44.77 % |
Progress | Backtesting | 45.38 % |
Progress | Backtesting | 45.45 % |
Progress | Backtesting | 45.51 % |
Progress | Backtesting | 45.52 % |
Progress | Backtesting | 45.54 % |
Progress | Backtesting | 45.58 % |
Progress | Backtesting | 45.63 % |
Progress | Backtesting | 45.71 % |
Progress | Backtesting | 45.78 % |
Progress | Backtesting | 45.81 % |
Progress | Backtesting | 45.83 % |
Progress | Backtesting | 45.85 % |
Progress | Backtesting | 45.90 % |
Progress | Backtesting | 46.02 % |
Progress | Backtesting | 46.06 % |
Progress | Backtesting | 46.10 % |
Progress | Backtesting | 46.12 % |
Progress | Backtesting | 46.17 % |
Progress | Backtesting | 46.25 % |
Progress | Backtesting | 46.33 % |
Progress | Backtesting | 46.45 % |
Progress | Backtesting | 46.55 % |
Progress | Backtesting | 46.60 % |
Progress | Backtesting | 46.62 % |
Progress | Backtesting | 46.64 % |
Progress | Backtesting | 46.66 % |
Progress | Backtesting | 47.27 % |
Progress | Backtesting | 47.36 % |
Progress | Backtesting | 47.42 % |
Progress | Backtesting | 47.44 % |
Progress | Backtesting | 47.46 % |
Progress | Backtesting | 47.48 % |
Progress | Backtesting | 47.54 % |
Progress | Backtesting | 47.63 % |
Progress | Backtesting | 47.69 % |
Progress | Backtesting | 47.73 % |
Progress | Backtesting | 47.77 % |
Progress | Backtesting | 47.91 % |
Progress | Backtesting | 47.98 % |
Progress | Backtesting | 48.02 % |
Progress | Backtesting | 48.09 % |
Progress | Backtesting | 48.24 % |
Progress | Backtesting | 48.28 % |
Progress | Backtesting | 48.36 % |
Progress | Backtesting | 48.51 % |
Progress | Backtesting | 48.54 % |
Progress | Backtesting | 48.57 % |
Progress | Backtesting | 49.18 % |
Progress | Backtesting | 49.33 % |
Progress | Backtesting | 49.36 % |
Progress | Backtesting | 49.40 % |
Progress | Backtesting | 49.53 % |
Progress | Backtesting | 49.61 % |
Progress | Backtesting | 49.63 % |
Progress | Backtesting | 49.67 % |
Progress | Backtesting | 49.71 % |
Progress | Backtesting | 49.82 % |
Progress | Backtesting | 49.88 % |
Progress | Backtesting | 49.91 % |
Progress | Backtesting | 49.94 % |
Progress | Backtesting | 50.08 % |
Progress | Backtesting | 50.16 % |
Progress | Backtesting | 50.20 % |
Progress | Backtesting | 50.42 % |
Progress | Backtesting | 51.09 % |
Progress | Backtesting | 51.20 % |
Progress | Backtesting | 51.26 % |
Progress | Backtesting | 51.28 % |
Progress | Backtesting | 51.30 % |
Progress | Backtesting | 51.34 % |
Progress | Backtesting | 51.44 % |
Progress | Backtesting | 51.53 % |
Progress | Backtesting | 51.55 % |
Progress | Backtesting | 51.58 % |
Progress | Backtesting | 51.69 % |
Progress | Backtesting | 51.80 % |
Progress | Backtesting | 51.82 % |
Progress | Backtesting | 51.86 % |
Progress | Backtesting | 51.93 % |
Progress | Backtesting | 52.06 % |
Progress | Backtesting | 52.09 % |
Progress | Backtesting | 52.14 % |
Progress | Backtesting | 52.20 % |
Progress | Backtesting | 52.31 % |
Progress | Backtesting | 52.35 % |
Progress | Backtesting | 52.38 % |
Progress | Backtesting | 52.41 % |
Progress | Backtesting | 53.02 % |
Progress | Backtesting | 53.14 % |
Progress | Backtesting | 53.18 % |
Progress | Backtesting | 53.22 % |
Progress | Backtesting | 53.28 % |
Progress | Backtesting | 53.32 % |
Progress | Backtesting | 53.43 % |
Progress | Backtesting | 53.45 % |
Progress | Backtesting | 53.48 % |
Progress | Backtesting | 53.49 % |
Progress | Backtesting | 53.55 % |
Progress | Backtesting | 53.64 % |
Progress | Backtesting | 53.71 % |
Progress | Backtesting | 53.73 % |
Progress | Backtesting | 53.76 % |
Progress | Backtesting | 53.84 % |
Progress | Backtesting | 53.98 % |
Progress | Backtesting | 54.01 % |
Progress | Backtesting | 54.05 % |
Progress | Backtesting | 54.22 % |
Progress | Backtesting | 54.26 % |
Progress | Backtesting | 54.29 % |
Progress | Backtesting | 54.92 % |
Progress | Backtesting | 55.07 % |
Progress | Backtesting | 55.10 % |
Progress | Backtesting | 55.19 % |
Progress | Backtesting | 55.35 % |
Progress | Backtesting | 55.37 % |
Progress | Backtesting | 55.41 % |
Progress | Backtesting | 55.47 % |
Progress | Backtesting | 55.55 % |
Progress | Backtesting | 55.62 % |
Progress | Backtesting | 55.64 % |
Progress | Backtesting | 55.67 % |
Progress | Backtesting | 55.74 % |
Progress | Backtesting | 55.89 % |
Progress | Backtesting | 55.92 % |
Progress | Backtesting | 55.96 % |
Progress | Backtesting | 56.10 % |
Progress | Backtesting | 56.18 % |
Progress | Backtesting | 56.23 % |
Progress | Backtesting | 56.93 % |
Progress | Backtesting | 57.00 % |
Progress | Backtesting | 57.04 % |
Progress | Backtesting | 57.13 % |
Progress | Backtesting | 57.26 % |
Progress | Backtesting | 57.28 % |
Progress | Backtesting | 57.31 % |
Progress | Backtesting | 57.39 % |
Progress | Backtesting | 57.52 % |
Progress | Backtesting | 57.55 % |
Progress | Backtesting | 57.59 % |
Progress | Backtesting | 57.65 % |
Progress | Backtesting | 57.79 % |
Progress | Backtesting | 57.82 % |
Progress | Backtesting | 57.85 % |
Progress | Backtesting | 57.87 % |
Progress | Backtesting | 57.92 % |
Progress | Backtesting | 58.02 % |
Progress | Backtesting | 58.07 % |
Progress | Backtesting | 58.08 % |
Progress | Backtesting | 58.10 % |
Progress | Backtesting | 58.12 % |
Progress | Backtesting | 58.14 % |
Progress | Backtesting | 58.74 % |
Progress | Backtesting | 58.82 % |
Progress | Backtesting | 58.90 % |
Progress | Backtesting | 58.92 % |
Progress | Backtesting | 58.97 % |
Progress | Backtesting | 59.02 % |
Progress | Backtesting | 59.12 % |
Progress | Backtesting | 59.18 % |
Progress | Backtesting | 59.21 % |
Progress | Backtesting | 59.23 % |
Progress | Backtesting | 59.29 % |
Progress | Backtesting | 59.38 % |
Progress | Backtesting | 59.45 % |
Progress | Backtesting | 59.47 % |
Progress | Backtesting | 59.51 % |
Progress | Backtesting | 59.55 % |
Progress | Backtesting | 59.56 % |
Progress | Backtesting | 59.65 % |
Progress | Backtesting | 59.72 % |
Progress | Backtesting | 59.74 % |
Progress | Backtesting | 59.76 % |
Progress | Backtesting | 59.78 % |
Progress | Backtesting | 59.84 % |
Progress | Backtesting | 59.97 % |
Progress | Backtesting | 60.01 % |
Progress | Backtesting | 60.04 % |
Progress | Backtesting | 60.66 % |
Progress | Backtesting | 60.75 % |
Progress | Backtesting | 60.83 % |
Progress | Backtesting | 60.86 % |
Progress | Backtesting | 60.93 % |
Progress | Backtesting | 61.05 % |
Progress | Backtesting | 61.09 % |
Progress | Backtesting | 61.09 % |
Progress | Backtesting | 61.10 % |
Progress | Backtesting | 61.12 % |
Progress | Backtesting | 61.15 % |
Progress | Backtesting | 61.22 % |
Progress | Backtesting | 61.36 % |
Progress | Backtesting | 61.37 % |
Progress | Backtesting | 61.40 % |
Progress | Backtesting | 61.48 % |
Progress | Backtesting | 61.62 % |
Progress | Backtesting | 61.64 % |
Progress | Backtesting | 61.67 % |
Progress | Backtesting | 61.71 % |
Progress | Backtesting | 61.83 % |
Progress | Backtesting | 61.90 % |
Progress | Backtesting | 61.92 % |
Progress | Backtesting | 61.95 % |
Progress | Backtesting | 62.57 % |
Progress | Backtesting | 62.71 % |
Progress | Backtesting | 62.74 % |
Progress | Backtesting | 62.77 % |
Progress | Backtesting | 62.84 % |
Progress | Backtesting | 62.99 % |
Progress | Backtesting | 63.02 % |
Progress | Backtesting | 63.04 % |
Progress | Backtesting | 63.11 % |
Progress | Backtesting | 63.23 % |
Progress | Backtesting | 63.28 % |
Progress | Backtesting | 63.30 % |
Progress | Backtesting | 63.32 % |
Progress | Backtesting | 63.39 % |
Progress | Backtesting | 63.46 % |
Progress | Backtesting | 63.51 % |
Progress | Backtesting | 63.54 % |
Progress | Backtesting | 63.56 % |
Progress | Backtesting | 63.59 % |
Progress | Backtesting | 63.65 % |
Progress | Backtesting | 63.74 % |
Progress | Backtesting | 63.82 % |
Progress | Backtesting | 63.83 % |
Progress | Backtesting | 63.85 % |
Progress | Backtesting | 63.87 % |
Progress | Backtesting | 64.49 % |
Progress | Backtesting | 64.64 % |
Progress | Backtesting | 64.67 % |
Progress | Backtesting | 64.75 % |
Progress | Backtesting | 64.84 % |
Progress | Backtesting | 64.91 % |
Progress | Backtesting | 64.94 % |
Progress | Backtesting | 65.03 % |
Progress | Backtesting | 65.14 % |
Progress | Backtesting | 65.20 % |
Progress | Backtesting | 65.25 % |
Progress | Backtesting | 65.30 % |
Progress | Backtesting | 65.43 % |
Progress | Backtesting | 65.47 % |
Progress | Backtesting | 65.48 % |
Progress | Backtesting | 65.52 % |
Progress | Backtesting | 65.64 % |
Progress | Backtesting | 65.73 % |
Progress | Backtesting | 65.75 % |
Progress | Backtesting | 65.77 % |
Progress | Backtesting | 65.78 % |
Progress | Backtesting | 65.80 % |
Progress | Backtesting | 66.40 % |
Progress | Backtesting | 66.45 % |
Progress | Backtesting | 66.58 % |
Progress | Backtesting | 66.73 % |
Progress | Backtesting | 66.78 % |
Progress | Backtesting | 66.82 % |
Progress | Backtesting | 66.84 % |
Progress | Backtesting | 66.86 % |
Progress | Backtesting | 66.90 % |
Progress | Backtesting | 66.97 % |
Progress | Backtesting | 67.09 % |
Progress | Backtesting | 67.11 % |
Progress | Backtesting | 67.14 % |
Progress | Backtesting | 67.20 % |
Progress | Backtesting | 67.28 % |
Progress | Backtesting | 67.37 % |
Progress | Backtesting | 67.40 % |
Progress | Backtesting | 67.43 % |
Progress | Backtesting | 67.49 % |
Progress | Backtesting | 67.57 % |
Progress | Backtesting | 67.62 % |
Progress | Backtesting | 67.65 % |
Progress | Backtesting | 67.66 % |
Progress | Backtesting | 67.68 % |
Progress | Backtesting | 67.71 % |
Progress | Backtesting | 68.33 % |
Progress | Backtesting | 68.46 % |
Progress | Backtesting | 68.49 % |
Progress | Backtesting | 68.52 % |
Progress | Backtesting | 68.58 % |
Progress | Backtesting | 68.72 % |
Progress | Backtesting | 68.74 % |
Progress | Backtesting | 68.75 % |
Progress | Backtesting | 68.77 % |
Progress | Backtesting | 68.81 % |
Progress | Backtesting | 68.95 % |
Progress | Backtesting | 69.01 % |
Progress | Backtesting | 69.03 % |
Progress | Backtesting | 69.07 % |
Progress | Backtesting | 69.13 % |
Progress | Backtesting | 69.27 % |
Progress | Backtesting | 69.29 % |
Progress | Backtesting | 69.31 % |
Progress | Backtesting | 69.35 % |
Progress | Backtesting | 69.50 % |
Progress | Backtesting | 69.57 % |
Progress | Backtesting | 69.60 % |
Progress | Backtesting | 70.22 % |
Progress | Backtesting | 70.35 % |
Progress | Backtesting | 70.39 % |
Progress | Backtesting | 70.43 % |
Progress | Backtesting | 70.49 % |
Progress | Backtesting | 70.64 % |
Progress | Backtesting | 70.66 % |
Progress | Backtesting | 70.69 % |
Progress | Backtesting | 70.72 % |
Progress | Backtesting | 70.85 % |
Progress | Backtesting | 70.93 % |
Progress | Backtesting | 70.96 % |
Progress | Backtesting | 70.98 % |
Progress | Backtesting | 71.03 % |
Progress | Backtesting | 71.11 % |
Progress | Backtesting | 71.19 % |
Progress | Backtesting | 71.21 % |
Progress | Backtesting | 71.24 % |
Progress | Backtesting | 71.27 % |
Progress | Backtesting | 71.34 % |
Progress | Backtesting | 71.44 % |
Progress | Backtesting | 71.48 % |
Progress | Backtesting | 71.49 % |
Progress | Backtesting | 71.51 % |
Progress | Backtesting | 71.53 % |
Progress | Backtesting | 72.14 % |
Progress | Backtesting | 72.29 % |
Progress | Backtesting | 72.31 % |
Progress | Backtesting | 72.36 % |
Progress | Backtesting | 72.50 % |
Progress | Backtesting | 72.57 % |
Progress | Backtesting | 72.60 % |
Progress | Backtesting | 72.61 % |
Progress | Backtesting | 72.68 % |
Progress | Backtesting | 72.81 % |
Progress | Backtesting | 72.84 % |
Progress | Backtesting | 72.86 % |
Progress | Backtesting | 72.88 % |
Progress | Backtesting | 72.91 % |
Progress | Backtesting | 73.06 % |
Progress | Backtesting | 73.11 % |
Progress | Backtesting | 73.13 % |
Progress | Backtesting | 73.16 % |
Progress | Backtesting | 73.22 % |
Progress | Backtesting | 73.33 % |
Progress | Backtesting | 73.38 % |
Progress | Backtesting | 73.40 % |
Progress | Backtesting | 73.42 % |
Progress | Backtesting | 74.04 % |
Progress | Backtesting | 74.16 % |
Progress | Backtesting | 74.21 % |
Progress | Backtesting | 74.24 % |
Progress | Backtesting | 74.32 % |
Progress | Backtesting | 74.40 % |
Progress | Backtesting | 74.43 % |
Progress | Backtesting | 74.47 % |
Progress | Backtesting | 74.48 % |
Progress | Backtesting | 74.51 % |
Progress | Backtesting | 74.54 % |
Progress | Backtesting | 74.62 % |
Progress | Backtesting | 74.70 % |
Progress | Backtesting | 74.75 % |
Progress | Backtesting | 74.77 % |
Progress | Backtesting | 74.81 % |
Progress | Backtesting | 74.93 % |
Progress | Backtesting | 75.02 % |
Progress | Backtesting | 75.05 % |
Progress | Backtesting | 75.09 % |
Progress | Backtesting | 75.22 % |
Progress | Backtesting | 75.30 % |
Progress | Backtesting | 75.33 % |
Progress | Backtesting | 75.36 % |
Progress | Backtesting | 76.01 % |
Progress | Backtesting | 76.10 % |
Progress | Backtesting | 76.12 % |
Progress | Backtesting | 76.15 % |
Progress | Backtesting | 76.17 % |
Progress | Backtesting | 76.25 % |
Progress | Backtesting | 76.39 % |
Progress | Backtesting | 76.41 % |
Progress | Backtesting | 76.43 % |
Progress | Backtesting | 76.50 % |
Progress | Backtesting | 76.64 % |
Progress | Backtesting | 76.67 % |
Progress | Backtesting | 76.72 % |
Progress | Backtesting | 76.78 % |
Progress | Backtesting | 76.87 % |
Progress | Backtesting | 76.94 % |
Progress | Backtesting | 76.95 % |
Progress | Backtesting | 76.97 % |
Progress | Backtesting | 77.05 % |
Progress | Backtesting | 77.09 % |
Progress | Backtesting | 77.20 % |
Progress | Backtesting | 77.23 % |
